id,home,away,draw
17960250,0.37,0.21,0.42
18101961,0.41,0.24,0.35
17958738,0.36,0.35,0.29
18236002,0.39,0.2,0.41
18164548,0.2,0.59,0.21
18202013,0.37,0.26,0.37
18211146,0.24,0.32,0.44
17935315,0.56,0.21,0.23
18430363,0.44,0.2,0.36
18164544,0.34,0.4,0.26
17935152,0.41,0.25,0.34
18243221,0.31,0.34,0.35
18202014,0.34,0.32,0.34
18411048,0.55,0.19,0.26
17960244,0.29,0.42,0.29
17958737,0.17,0.44,0.39
18101962,0.31,0.22,0.47
18411049,0.46,0.23,0.31
18211232,0.32,0.36,0.32
18164546,0.56,0.23,0.21
18211776,0.47,0.27,0.26
18202015,0.29,0.32,0.39
18235382,0.21,0.46,0.33
18235383,0.59,0.18,0.23
18431506,0.52,0.19,0.29
18431518,0.24,0.51,0.25
18431510,0.11,0.64,0.25
18436000,0.33,0.35,0.32
18435998,0.31,0.36,0.33
18435996,0.18,0.49,0.33
18435999,0.28,0.42,0.3
18414245,0.3,0.4,0.3
18414253,0.4,0.32,0.28
18343516,0.39,0.42,0.19
18343476,0.4,0.34,0.26
18343473,0.58,0.23,0.19
18343046,0.3,0.43,0.27
18203313,0.52,0.25,0.23
18343049,0.17,0.55,0.28
18431513,0.25,0.49,0.26
18304839,0.43,0.28,0.29
18305176,0.51,0.19,0.3
18305177,0.25,0.45,0.3
18304838,0.39,0.25,0.36
18305179,0.39,0.34,0.27
18305180,0.37,0.29,0.34
18305181,0.26,0.28,0.46
18305182,0.37,0.25,0.38
18305183,0.34,0.35,0.31
18305178,0.28,0.34,0.38
18304837,0.37,0.29,0.34
18304834,0.25,0.38,0.37
18383395,0.33,0.46,0.21
18161118,0.18,0.62,0.2
18304022,0.27,0.28,0.45
18304023,0.29,0.28,0.43
18304024,0.22,0.36,0.42
18304025,0.58,0.2,0.22
18304026,0.48,0.29,0.23
18304027,0.34,0.18,0.48
18304028,0.48,0.24,0.28
18304029,0.17,0.47,0.36
18304030,0.52,0.21,0.27
18304831,0.27,0.34,0.39
18304836,0.34,0.33,0.33
18304832,0.35,0.38,0.27
18304833,0.29,0.34,0.37
18343041,0.29,0.46,0.25
18343043,0.25,0.4,0.35
18343044,0.27,0.51,0.22
18335475,0.45,0.27,0.28
18138031,0.33,0.32,0.35
18431505,0.43,0.32,0.25
18431517,0.2,0.56,0.24
18412263,0.46,0.2,0.34
18412267,0.49,0.19,0.32
18343042,0.28,0.36,0.36
18343048,0.57,0.21,0.22
18138037,0.11,0.61,0.28
18343045,0.38,0.27,0.35
18343047,0.25,0.58,0.17
18430711,0.37,0.33,0.3
18302261,0.35,0.28,0.37
17760140,0.34,0.38,0.28
18302259,0.42,0.34,0.24
18137128,0.4,0.26,0.34
18369157,0.25,0.45,0.3
18235522,0.33,0.47,0.2
18249127,0.38,0.27,0.35
18150245,0.41,0.23,0.36
18302262,0.66,0.15,0.19
18138032,0.74,0.08,0.18
18209870,0.15,0.7,0.15
18302263,0.51,0.27,0.22
18137129,0.24,0.45,0.31
18414180,0.31,0.29,0.4
18137127,0.34,0.33,0.33
18137126,0.46,0.23,0.31
18410581,0.47,0.29,0.24
18302257,0.54,0.25,0.21
18240773,0.28,0.44,0.28
18302264,0.66,0.17,0.17
18302260,0.3,0.42,0.28
18367490,0.53,0.2,0.27
18138030,0.41,0.24,0.35
18367491,0.41,0.23,0.36
18430699,0.7,0.1,0.2
18138028,0.24,0.51,0.25
18435380,0.71,0.09,0.2
18358377,0.35,0.33,0.32
18428655,0.38,0.34,0.28
18322919,0.44,0.22,0.34
18429574,0.36,0.35,0.29
18430364,0.37,0.21,0.42
18434663,0.53,0.22,0.25
18138033,0.23,0.53,0.24
18138034,0.41,0.3,0.29
18367489,0.5,0.26,0.24
18138036,0.26,0.42,0.32
18434664,0.31,0.29,0.4
18137125,0.39,0.32,0.29
18138035,0.48,0.27,0.25
18358378,0.44,0.22,0.34
18305175,0.31,0.38,0.31
18163011,0.33,0.48,0.19
18219010,0.68,0.15,0.17
18139791,0.33,0.38,0.29
18161119,0.33,0.53,0.14
18427183,0.45,0.2,0.35
18383396,0.4,0.3,0.3
18419087,0.47,0.28,0.25
18419099,0.75,0.08,0.17
18358376,0.24,0.35,0.41
18358379,0.25,0.35,0.4
18367488,0.57,0.19,0.24
18322360,0.33,0.46,0.21
18164022,0.25,0.58,0.17
18435794,0.36,0.43,0.21
18164012,0.22,0.61,0.17
18435796,0.2,0.6,0.2
18164013,0.4,0.35,0.25
18434661,0.42,0.25,0.33
18166153,0.26,0.51,0.23
18301268,0.74,0.2,0.06
18138029,0.67,0.12,0.21
18420402,0.29,0.35,0.36
18302256,0.3,0.44,0.26
18367484,0.42,0.26,0.32
18084167,0.27,0.52,0.21
18302258,0.79,0.07,0.14
18084041,0.39,0.35,0.26
17762019,0.75,0.16,0.09
18360032,0.41,0.28,0.31
18397854,0.39,0.37,0.24
18397851,0.31,0.44,0.25
18219029,0.46,0.27,0.27
18434660,0.25,0.35,0.4
18429143,0.26,0.48,0.26
18434666,0.33,0.35,0.32
18135258,0.51,0.14,0.35
18135259,0.38,0.27,0.35
18135260,0.27,0.36,0.37
18135261,0.36,0.31,0.33
18434659,0.22,0.46,0.32
18367492,0.27,0.3,0.43
18366459,0.26,0.58,0.16
18420764,0.42,0.31,0.27
18420732,0.7,0.17,0.13
18306322,0.29,0.31,0.4
18322834,0.27,0.28,0.45
18209229,0.43,0.31,0.26
18420742,0.54,0.15,0.31
18209228,0.18,0.54,0.28
18209230,0.37,0.37,0.26
18209227,0.33,0.49,0.18
18232650,0.36,0.31,0.33
18209225,0.49,0.23,0.28
18411047,0.31,0.38,0.31
18209226,0.61,0.18,0.21
18434665,0.36,0.26,0.38
18428440,0.36,0.3,0.34
18434662,0.3,0.35,0.35
18366455,0.52,0.22,0.26
18420759,0.44,0.35,0.21
18420752,0.43,0.24,0.33
18367486,0.36,0.27,0.37
18420765,0.23,0.59,0.18
18427361,0.24,0.43,0.33
18427357,0.17,0.64,0.19
18177993,0.23,0.5,0.27
18231936,0.38,0.39,0.23
18250838,0.65,0.17,0.18
18381442,0.43,0.41,0.16
18420753,0.45,0.35,0.2
18427356,0.37,0.32,0.31
18427355,0.25,0.54,0.21
18431565,0.33,0.36,0.31
18430365,0.49,0.2,0.31
18435798,0.3442857142857143,0.3214285714285714,0.3342857142857143
18140756,0.42,0.29,0.29
18367179,0.26,0.3,0.44
18427900,0.34,0.3,0.36
18427896,0.26,0.47,0.27
18419088,0.34,0.39,0.27
18419100,0.42,0.33,0.25
17893592,0.31,0.3,0.39
17893595,0.41,0.31,0.28
18164547,0.43,0.2,0.37
17893593,0.34,0.23,0.43
17893594,0.38,0.19,0.43
17893596,0.5,0.17,0.33
18430366,0.3,0.33,0.37
18145703,0.35,0.25,0.4
18322835,0.32,0.41,0.27
18322836,0.37,0.34,0.29
18420404,0.45,0.28,0.27
18322921,0.31,0.38,0.31
18322922,0.29,0.4,0.31
18427187,0.58,0.18,0.24
18322920,0.51,0.19,0.3
18431566,0.27,0.34,0.39
18420405,0.42,0.26,0.32
18430367,0.23,0.28,0.49
18101963,0.43,0.29,0.28
17958734,0.61,0.13,0.26
18202016,0.46,0.24,0.3
17958731,0.62,0.19,0.19
18420406,0.33,0.32,0.35
17958739,0.2,0.49,0.31
18411051,0.35,0.32,0.33
18366458,0.37,0.32,0.31
18140138,0.39,0.24,0.37
18419164,0.37,0.33,0.3
17975152,0.41,0.35,0.24
18420408,0.23,0.54,0.23
17935313,0.34,0.23,0.43
18218680,0.53,0.21,0.26
17958736,0.42,0.29,0.29
18140135,0.5,0.23,0.27
18218683,0.29,0.35,0.36
18218682,0.45,0.23,0.32
17975225,0.21,0.57,0.22
18427186,0.47174999999999995,0.222,0.30625
17974908,0.46,0.24,0.3
18430368,0.34,0.31,0.35
17975227,0.36,0.39,0.25
17958732,0.3,0.3,0.4
18140136,0.46,0.36,0.18
18202017,0.17,0.51,0.32
18431456,0.31,0.27,0.42
17958735,0.41,0.28,0.31
18101964,0.36,0.36,0.28
18420407,0.54,0.17,0.29
18322923,0.41,0.27,0.32
18322838,0.27,0.43,0.3
18145721,0.28,0.41,0.31
17975228,0.12,0.55,0.33
17975188,0.41,0.37,0.22
17947514,0.36,0.35,0.29
18322837,0.26,0.41,0.33
18140137,0.14,0.61,0.25
17975229,0.4,0.36,0.24
18218684,0.42,0.22,0.36
18235123,0.27,0.51,0.22
18431515,0.4,0.29,0.31
18431519,0.3,0.45,0.25
18431511,0.12,0.62,0.26
18432398,0.39,0.24,0.37
17869292,0.22,0.46,0.32
18278293,0.32,0.39,0.29
18235127,0.18,0.71,0.11
17869294,0.21,0.59,0.2
17869290,0.37,0.35,0.28
18234903,0.44,0.24,0.32
18234904,0.34,0.41,0.25
18235124,0.21,0.47,0.32
18435382,0.37,0.28,0.35
18412275,0.35,0.3,0.35
18412259,0.38,0.28,0.34
18431509,0.22,0.43,0.35
18431512,0.42,0.31,0.27
18235125,0.22,0.53,0.25
18235384,0.19,0.52,0.29
18235386,0.34,0.38,0.28
18161114,0.57,0.25,0.18
18234906,0.19,0.55,0.26
18429351,0.35,0.36,0.29
18429353,0.27,0.4,0.33
18429354,0.38,0.28,0.34
18429355,0.4,0.27,0.33
18429352,0.4,0.23,0.37
18429350,0.22,0.5,0.28
18240769,0.26,0.45,0.29
18240770,0.54,0.18,0.28
18240768,0.59,0.16,0.25
18240780,0.23,0.47,0.3
18432370,0.36,0.26,0.38
18432369,0.34,0.36,0.3
18235385,0.46,0.2,0.34
18235013,0.67,0.14,0.19
18234907,0.36,0.26,0.38
18327390,0.33,0.4,0.27
18207341,0.22,0.57,0.21
18430512,0.61,0.21,0.18
18235126,0.39,0.35,0.26
18235017,0.15,0.53,0.32
18235014,0.52,0.24,0.24
18249877,0.29,0.42,0.29
18081228,0.79,0.05,0.16
18235016,0.29,0.33,0.38
18235015,0.29,0.42,0.29
18430700,0.31,0.38,0.31
18428656,0.39,0.38,0.23
18428311,0.75,0.1,0.15
18123579,0.82,0.09,0.09
18413781,0.4,0.29,0.31
18043730,0.52,0.31,0.17
18163331,0.35,0.39,0.26
17757819,0.55,0.24,0.21
18163155,0.49,0.33,0.18
18419111,0.24,0.52,0.24
18419123,0.47,0.24,0.29
18163152,0.39,0.42,0.19
18122621,0.58,0.19,0.23
18430513,0.3,0.62,0.08
17757602,0.38,0.35,0.27
18163156,0.78,0.08,0.14
18297889,0.37,0.32,0.31
18366462,0.3,0.46,0.24
18435392,0.39,0.21,0.4
18435393,0.11,0.67,0.22
18435394,0.34,0.43,0.23
18436250,0.55,0.23,0.22
18435395,0.17,0.5,0.33
18435396,0.36,0.45,0.19
18435391,0.26,0.54,0.2
18366463,0.32,0.34,0.34
18435398,0.39,0.25,0.36
18435397,0.21,0.54,0.25
18420743,0.34,0.35,0.31
18427897,0.42,0.28,0.3
18420733,0.56,0.25,0.19
18427898,0.51,0.18,0.31
18419124,0.54,0.25,0.21
18419112,0.58,0.16,0.26
18435800,0.38,0.38,0.24
11989537,0.33,0.34,0.33
18320303,0.25,0.4,0.35
11989535,0.32,0.3,0.38
18320301,0.55,0.17,0.28
18420403,0.51,0.21,0.28
17958733,0.53,0.22,0.25
18202019,0.33,0.22,0.45
17958740,0.38,0.28,0.34
18435802,0.25,0.51,0.24
18366457,0.5,0.25,0.25
18411050,0.36,0.32,0.32
11989538,0.5,0.3,0.2
11989539,0.48,0.25,0.27
11989536,0.43,0.23,0.34
18174334,0.39,0.26,0.35
18211233,0.39,0.31,0.3
18164545,0.52,0.18,0.3
17870894,0.35,0.31,0.34
18435928,0.53,0.29,0.18
18413426,0.42,0.29,0.29
18435384,0.39,0.27,0.34
18432399,0.41,0.3,0.29
18135392,0.38,0.32,0.3
18435052,0.4,0.34,0.26
18413420,0.46,0.3,0.24
18398115,0.36,0.3,0.34
18413712,0.32,0.37,0.31
18250244,0.46,0.27,0.27
18250155,0.11,0.63,0.26
18250154,0.36,0.49,0.15
18430510,0.6,0.17,0.23
18396968,0.38,0.27,0.35
18413635,0.54,0.28,0.18
18435930,0.51,0.22,0.27
18413566,0.29,0.48,0.23
18398121,0.3,0.3,0.4
18413707,0.63,0.17,0.2
18254255,0.4,0.44,0.16
18250245,0.29,0.53,0.18
18413567,0.28,0.35,0.37
18278294,0.33,0.31,0.36
18250242,0.36,0.38,0.26
18435931,0.56,0.16,0.28
18250153,0.24,0.45,0.31
18427593,0.39,0.22,0.39
18398119,0.18,0.59,0.23
18398117,0.28,0.4,0.32
18395809,0.35,0.29,0.36
18413637,0.39,0.3,0.31
17899433,0.2,0.56,0.24
18395805,0.13,0.72,0.15
17899437,0.21,0.6,0.19
18413636,0.49,0.24,0.27
18300438,0.23,0.52,0.25
18250156,0.22,0.54,0.24
18398120,0.21,0.4,0.39
18435383,0.34,0.41,0.25
18135393,0.41,0.24,0.35
18398123,0.3,0.42,0.28
18398116,0.36,0.35,0.29
18398122,0.54,0.22,0.24
18385510,0.67,0.14,0.19
18385686,0.2,0.51,0.29
18385688,0.49,0.33,0.18
18385690,0.51,0.26,0.23
18385778,0.51,0.26,0.23
18385781,0.22,0.47,0.31
18212773,0.59,0.11,0.3
18385870,0.4,0.4,0.2
18385420,0.39,0.34,0.27
18295000,0.49,0.29,0.22
17899438,0.44,0.23,0.33
18240772,0.55,0.15,0.3
18433969,0.33,0.3,0.37
18295260,0.43,0.26,0.31
18427597,0.21,0.37,0.42
18435933,0.32,0.19,0.49
18250152,0.48,0.27,0.25
18385419,0.52,0.25,0.23
18385149,0.48,0.26,0.26
18428031,0.5,0.22,0.28
18433968,0.36,0.33,0.31
18433967,0.52,0.19,0.29
18252402,0.45,0.26,0.29
18320411,0.35,0.38,0.27
18385238,0.51,0.25,0.24
18427591,0.34,0.37,0.29
18429301,0.41,0.26,0.33
18429303,0.5,0.18,0.32
18429304,0.34,0.28,0.38
18429305,0.3,0.28,0.42
18429306,0.45,0.22,0.33
18429307,0.26,0.4,0.34
18429302,0.24,0.3,0.46
18341424,0.59,0.2,0.21
18339104,0.34,0.35,0.31
18432371,0.33,0.25,0.42
18433218,0.52,0.29,0.19
18433219,0.28,0.43,0.29
18433220,0.29,0.42,0.29
18219837,0.28,0.49,0.23
18139797,0.37,0.24,0.39
18369203,0.38,0.29,0.33
18395806,0.29,0.31,0.4
18139795,0.21,0.42,0.37
18139796,0.19,0.46,0.35
18240775,0.67,0.11,0.22
18357697,0.41,0.31,0.28
18303733,0.33,0.42,0.25
18139801,0.43,0.24,0.33
18150543,0.31,0.31,0.38
18240776,0.51,0.2,0.29
18339430,0.36,0.41,0.23
18139802,0.31,0.25,0.44
18209890,0.44,0.27,0.29
18434694,0.36,0.38,0.26
18433221,0.35,0.29,0.36
18434692,0.45195238095238094,0.2924285714285714,0.2556190476190476
18434693,0.39,0.35,0.26
18434695,0.44,0.29,0.27
18176892,0.43,0.3,0.27
18212772,0.46,0.26,0.28
18432400,0.34,0.29,0.37
18210410,0.32,0.46,0.22
18219836,0.23,0.41,0.36
18207342,0.31,0.33,0.36
18177521,0.48,0.27,0.25
18429422,0.74,0.12,0.14
18435936,0.36,0.26,0.38
18429420,0.52,0.27,0.21
18207343,0.34,0.5,0.16
18249881,0.23,0.53,0.24
18357526,0.33,0.41,0.26
18165504,0.75,0.13,0.12
18432045,0.53,0.24,0.23
18150542,0.37,0.25,0.38
18428256,0.45,0.32,0.23
18252400,0.35,0.37,0.28
18436230,0.42,0.24,0.34
18123576,0.68,0.16,0.16
18429603,0.29,0.35,0.36
18203409,0.26,0.34,0.4
18132694,0.35,0.42,0.23
18144585,0.6,0.15,0.25
17956626,0.39,0.2,0.41
17879119,0.26,0.53,0.21
18427690,0.38,0.3,0.32
18429469,0.43,0.23,0.34
17878987,0.34,0.39,0.27
18167661,0.35,0.36,0.29
18167314,0.32,0.36,0.32
18133232,0.26,0.53,0.21
18144584,0.29,0.39,0.32
18162974,0.41,0.39,0.2
18137236,0.36,0.35,0.29
18210860,0.4,0.3,0.3
18322260,0.41,0.38,0.21
18432372,0.77,0.08,0.15
18176895,0.69,0.13,0.18
18250243,0.36,0.35,0.29
18373570,0.43,0.28,0.29
18373574,0.33,0.27,0.4
18043729,0.12,0.67,0.21
18429424,0.31,0.58,0.11
18428029,0.41,0.23,0.36
18266464,0.33,0.43,0.24
18260764,0.39,0.33,0.28
18212364,0.46,0.29,0.25
18220850,0.33,0.46,0.21
18207694,0.44,0.28,0.28
18156987,0.4,0.37,0.23
18156986,0.42,0.29,0.29
18435937,0.28,0.35,0.37
18156442,0.66,0.18,0.16
18156440,0.57,0.21,0.22
18156438,0.63,0.15,0.22
18156435,0.61,0.17,0.22
18306717,0.48,0.26,0.26
18220853,0.24,0.55,0.21
18164063,0.3,0.29,0.41
18431536,0.55,0.2,0.25
18253195,0.39,0.3,0.31
18252811,0.4,0.19,0.41
18221063,0.29,0.47,0.24
18166196,0.22,0.4,0.38
18210148,0.4,0.33,0.27
17759364,0.57,0.2,0.23
18303734,0.27,0.42,0.31
18164070,0.28,0.47,0.25
17758889,0.53,0.29,0.18
18165505,0.47,0.32,0.21
18117811,0.29,0.45,0.26
18306715,0.53,0.3,0.17
18260765,0.33,0.33,0.34
18241501,0.4,0.34,0.26
18220854,0.36,0.41,0.23
18220674,0.57,0.19,0.24
18220432,0.45,0.31,0.24
18220431,0.25,0.51,0.24
18220430,0.29,0.57,0.14
18427402,0.39,0.2,0.41
18217499,0.37,0.26,0.37
18210592,0.47,0.24,0.29
18207689,0.31,0.4,0.29
18220429,0.45,0.35,0.2
18122620,0.31,0.37,0.32
18193822,0.54,0.27,0.19
18174490,0.29,0.43,0.28
18166191,0.3,0.5,0.2
18151041,0.29,0.46,0.25
18198688,0.27,0.54,0.19
18357521,0.4,0.21,0.39
18210147,0.46,0.31,0.23
18322722,0.37,0.32,0.31
18322640,0.06,0.77,0.17
18307145,0.25,0.54,0.21
18307144,0.42,0.27,0.31
18306921,0.36,0.37,0.27
18302088,0.41,0.45,0.14
18220678,0.38,0.35,0.27
18297310,0.47,0.3,0.23
18260439,0.32,0.4,0.28
18260438,0.18,0.57,0.25
18432046,0.14,0.56,0.3
18432047,0.42,0.27,0.31
18220675,0.31,0.49,0.2
18207691,0.35,0.47,0.18
18176753,0.13,0.66,0.21
18220852,0.35,0.43,0.22
18300631,0.56,0.29,0.15
18176752,0.54,0.18,0.28
18220676,0.26,0.38,0.36
18177296,0.42,0.29,0.29
18164791,0.44,0.25,0.31
18431525,0.29,0.35,0.36
18301876,0.25,0.57,0.18
18016626,0.45,0.25,0.3
18127213,0.17,0.63,0.2
18435402,0.14,0.63,0.23
18127215,0.42,0.35,0.23
18435401,0.34,0.4,0.26
18127214,0.37,0.4,0.23
18435400,0.33,0.44,0.23
18306299,0.33,0.34,0.33
18176890,0.45,0.19,0.36
18306298,0.58,0.13,0.29
18294997,0.53,0.2,0.27
18435399,0.14,0.65,0.21
18167124,0.29,0.46,0.25
18435403,0.22,0.57,0.21
18435404,0.28,0.4,0.32
18142270,0.35,0.36,0.29
18127210,0.6,0.12,0.28
18127211,0.26,0.44,0.3
18127217,0.38,0.34,0.28
18127216,0.44,0.21,0.35
18435405,0.23,0.48,0.29
18127212,0.39,0.29,0.32
18127208,0.28,0.45,0.27
18127209,0.37,0.3,0.33
18177803,0.12,0.67,0.21
18156664,0.43,0.28,0.29
18177804,0.57,0.19,0.24
18155021,0.52,0.25,0.23
17807389,0.56,0.16,0.28
18155020,0.21,0.39,0.4
18167663,0.15,0.5,0.35
18155019,0.28,0.41,0.31
18415288,0.37,0.31,0.32
18233739,0.34,0.48,0.18
18153589,0.47,0.17,0.36
18136564,0.37,0.25,0.38
18135902,0.22,0.44,0.34
18126023,0.53,0.28,0.19
17878614,0.35,0.43,0.22
18430735,0.22,0.53,0.25
17807387,0.68,0.1,0.22
17783777,0.51,0.24,0.25
17783776,0.38,0.36,0.26
17783775,0.49,0.25,0.26
17783774,0.34,0.26,0.4
17807390,0.42,0.29,0.29
17807388,0.16,0.63,0.21
17960248,0.48,0.29,0.23
18428216,0.26,0.38,0.36
18252812,0.4,0.3,0.3
18153034,0.43,0.28,0.29
17956631,0.44,0.19,0.37
17783778,0.48,0.27,0.25
18252815,0.38,0.3,0.32
18166504,0.31,0.35,0.34
18155822,0.61,0.15,0.24
18164798,0.38,0.26,0.36
18431522,0.27,0.39,0.34
18436118,0.4,0.23,0.37
18320300,0.55,0.21,0.24
18340788,0.36,0.35,0.29
17956630,0.44,0.27,0.29
17960246,0.3,0.36,0.34
18016625,0.41,0.22,0.37
18191149,0.51,0.22,0.27
18164799,0.52,0.24,0.24
18243253,0.22,0.33,0.45
18320302,0.35,0.29,0.36
17975230,0.62,0.16,0.22
18174335,0.48,0.22,0.3
17785404,0.51,0.2,0.29
18430461,0.42,0.27,0.31
17956628,0.39,0.25,0.36
18243247,0.35,0.27,0.38
18164797,0.28,0.37,0.35
18164790,0.52,0.19,0.29
17960242,0.32,0.23,0.45
18320299,0.4,0.29,0.31
18211788,0.58,0.14,0.28
18435922,0.54,0.27,0.19
18434416,0.31,0.32,0.37
18174336,0.3,0.39,0.31
18191155,0.31,0.42,0.27
18202018,0.59,0.16,0.25
18435923,0.17,0.62,0.21
17766224,0.21,0.44,0.35
17766582,0.36,0.25,0.39
17870890,0.35,0.33,0.32
17870891,0.4,0.19,0.41
18436119,0.24,0.54,0.22
17766585,0.39,0.23,0.38
17766969,0.48,0.21,0.31
17766584,0.22,0.37,0.41
17766583,0.21,0.52,0.27
17902639,0.38,0.48,0.14
17902804,0.61,0.18,0.21
17766962,0.39,0.29,0.32
17766966,0.31,0.34,0.35
18253899,0.57,0.23,0.2
17766967,0.45,0.19,0.36
17766965,0.26,0.44,0.3
18253900,0.45,0.27,0.28
17769873,0.21,0.43,0.36
18253901,0.35,0.47,0.18
18249883,0.29,0.41,0.3
18273867,0.41,0.34,0.25
18273868,0.42,0.27,0.31
18249879,0.28,0.39,0.33
18249878,0.4,0.29,0.31
17903274,0.57,0.15,0.28
18249876,0.34,0.38,0.28
18244576,0.5,0.17,0.33
18249880,0.37,0.32,0.31
18253630,0.59,0.24,0.17
17872776,0.64,0.23,0.13
18343474,0.47,0.34,0.19
18135389,0.39,0.28,0.33
18135387,0.34,0.33,0.33
18210854,0.29,0.47,0.24
18210855,0.48,0.29,0.23
18210861,0.36,0.44,0.2
18211987,0.51,0.31,0.18
18253902,0.47,0.27,0.26
18211988,0.33,0.43,0.24
18212243,0.31,0.29,0.4
18212366,0.36,0.41,0.23
18212897,0.37,0.36,0.27
18253631,0.37,0.32,0.31
18212371,0.41,0.35,0.24
18212369,0.56,0.23,0.21
18210862,0.29,0.41,0.3
18211989,0.52,0.27,0.21
18210149,0.25,0.45,0.3
18431629,0.18,0.48,0.34
18212147,0.42,0.26,0.32
18413878,0.31,0.36,0.33
18212141,0.4,0.34,0.26
18414266,0.68,0.08,0.24
18414269,0.58,0.18,0.24
18413882,0.45,0.19,0.36
18414267,0.42,0.28,0.3
18414268,0.41,0.37,0.22
18414441,0.32,0.39,0.29
18212898,0.33,0.35,0.32
18084190,0.51,0.33,0.16
18383990,0.31,0.36,0.33
18383989,0.17,0.59,0.24
18210249,0.19,0.69,0.12
17882763,0.38,0.34,0.28
18383986,0.38,0.27,0.35
18302267,0.31,0.4,0.29
18339427,0.55,0.24,0.21
18343542,0.29,0.49,0.22
18383988,0.35,0.31,0.34
18273865,0.54,0.26,0.2
18273863,0.24,0.42,0.34
17998893,0.22,0.57,0.21
18210251,0.23,0.52,0.25
18210407,0.61,0.24,0.15
18339423,0.47,0.23,0.3
18431930,0.42,0.37,0.21
18435495,0.52,0.29,0.19
18253632,0.51,0.27,0.22
18244578,0.15,0.6,0.25
18244577,0.43,0.36,0.21
17872821,0.49,0.25,0.26
18244575,0.54,0.19,0.27
18244574,0.33,0.48,0.19
18210590,0.4,0.33,0.27
18210588,0.49,0.28,0.23
18084191,0.66,0.15,0.19
18436181,0.37,0.33,0.3
17769874,0.46,0.11,0.43
17766586,0.48,0.16,0.36
18428902,0.38,0.37,0.25
18235521,0.33,0.44,0.23
17766964,0.58,0.17,0.25
18278334,0.64,0.19,0.17
18367191,0.59,0.19,0.22
18278335,0.37,0.3,0.33
18253633,0.41,0.38,0.21
18210585,0.54,0.24,0.22
18210252,0.23,0.48,0.29
18193957,0.46,0.28,0.26
18190504,0.25,0.41,0.34
18427592,0.45,0.19,0.36
18302543,0.63,0.21,0.16
18123578,0.36,0.39,0.25
18428546,0.7,0.16,0.14
18043728,0.58,0.2,0.22
18044341,0.43,0.26,0.31
18431549,0.23,0.49,0.28
17753463,0.15,0.59,0.26
18084192,0.42,0.37,0.21
18343058,0.28,0.36,0.36
17879817,0.37,0.29,0.34
18393747,0.67,0.14,0.19
18436182,0.19,0.53,0.28
18429037,0.39,0.36,0.25
17998895,0.43,0.32,0.25
17762478,0.38,0.38,0.24
18001989,0.47,0.26,0.27
18428610,0.39,0.4,0.21
18208106,0.42,0.3,0.28
18218317,0.37,0.27,0.36
18218316,0.29,0.34,0.37
18335513,0.38,0.39,0.23
18147545,0.3,0.44,0.26
18331107,0.69,0.14,0.17
18217493,0.33,0.29,0.38
17784877,0.18,0.51,0.31
18165246,0.41,0.46,0.13
18393079,0.36,0.45,0.19
18392765,0.47,0.218,0.312
18167665,0.33,0.31,0.36
18303102,0.42,0.23,0.35
18394484,0.43,0.23800000000000002,0.332
18394486,0.83,0.05,0.12
18406031,0.34,0.31,0.35
17903272,0.29,0.32,0.39
18305777,0.53,0.21,0.26
17757657,0.2,0.47,0.33
17882764,0.35,0.35,0.3
18302865,0.46,0.21,0.33
18252403,0.3,0.38,0.32
17758646,0.39,0.32,0.29
18198686,0.27,0.57,0.16
17762479,0.36,0.35,0.29
17762482,0.72,0.12,0.16
18203285,0.23,0.55,0.22
18259202,0.39,0.36,0.25
18364667,0.38,0.23,0.39
18294044,0.45,0.33,0.22
18248757,0.29,0.42,0.29
18164062,0.21,0.52,0.27
18164064,0.25,0.52,0.23
18164066,0.5,0.27,0.23
18164067,0.55,0.24,0.21
18164068,0.53,0.27,0.2
17899440,0.35,0.45,0.2
18343056,0.48,0.25,0.27
17758652,0.4,0.35,0.25
18394483,0.34,0.34,0.32
18203412,0.34,0.24,0.42
18137626,0.29,0.42,0.29
18335515,0.26,0.34,0.4
17758890,0.31,0.45,0.24
18165029,0.42,0.29,0.29
18165506,0.38,0.38,0.24
18167321,0.22,0.46,0.32
18165508,0.6225,0.2275,0.15
18190505,0.5,0.3,0.2
18193823,0.36,0.39,0.25
18193824,0.45,0.25,0.3
18193958,0.44,0.31,0.25
18084193,0.23,0.6,0.17
18194092,0.21,0.5,0.29
18163244,0.1,0.74,0.16
18335512,0.3,0.49,0.21
18194301,0.43,0.3,0.27
18210411,0.34,0.4,0.26
18210412,0.55,0.27,0.18
18210587,0.67,0.17,0.16
18210589,0.49,0.24,0.27
18241502,0.27,0.52,0.21
18253634,0.59,0.2,0.21
18294996,0.5,0.32,0.18
18302857,0.7,0.09,0.21
18194093,0.25,0.49,0.26
18045061,0.2,0.61,0.19
18165028,0.52,0.25,0.23
18339424,0.46,0.25,0.29
18339429,0.41,0.39,0.2
18418830,0.26,0.33,0.41
18241677,0.39,0.41,0.2
17762014,0.33,0.41,0.26
18254252,0.56,0.24,0.2
18254253,0.38,0.34,0.28
18177516,0.45,0.3,0.25
17761584,0.48,0.25,0.27
17879121,0.19,0.59,0.22
17879122,0.48,0.3,0.22
17758891,0.44,0.37,0.19
17761582,0.2,0.57,0.23
18135394,0.39,0.37,0.24
18212776,0.73,0.14,0.13
18343051,0.55,0.26,0.19
17762480,0.59,0.15,0.26
18122619,0.42,0.33,0.25
