id,home,draw,away
18166528,0.26847032,0.5735391,0.15799062
18167676,0.6527154,0.16007914,0.18720545
17783783,0.379195,0.3904405,0.2303645
18208435,0.5054203,0.1428806,0.35169905
18349164,0.16833653,0.4413558,0.3903076
18430377,0.39743915,0.32223096,0.2803299
18154844,0.49836084,0.23411044,0.2675287
18156991,0.5568807,0.19206265,0.2510567
18167128,0.46878806,0.15591474,0.37529713
18126040,0.10689251,0.1942707,0.6988368
18164816,0.47993702,0.35869384,0.1613691
18219200,0.18584806,0.31391782,0.5002341
17946805,0.63547987,0.30808732,0.05643282
18432033,0.6398073,0.19237895,0.16781373
18166526,0.43300372,0.32459784,0.24239841
18126602,0.40222654,0.26750383,0.3302696
18155826,0.6443214,0.23807226,0.11760639
18211802,0.3315063,0.16533692,0.5031568
18253202,0.47079012,0.22559327,0.30361664
18165812,0.26699588,0.31420657,0.41879755
18427907,0.42268226,0.31712615,0.26019153
18432153,0.8002796,0.085830964,0.11388939
18252825,0.45562872,0.36241037,0.18196093
18437026,0.3126059,0.45440516,0.23298897
17960259,0.5220858,0.30400348,0.17391069
18202260,0.6811434,0.18660891,0.13224769
18435697,0.36813363,0.3656277,0.2662387
18437024,0.5779093,0.29923517,0.122855544
17957553,0.47073305,0.21510781,0.3141591
17947046,0.5655028,0.31081462,0.123682566
17785415,0.73220116,0.15706863,0.110730246
18430645,0.24866761,0.5495274,0.20180498
18145585,0.25305945,0.2738903,0.47305027
17958753,0.25253847,0.24616246,0.5012991
18211159,0.49366763,0.41946962,0.0868627
17958759,0.3262933,0.30975616,0.36395055
18243265,0.49649912,0.37435985,0.12914103
18197012,0.6115136,0.2916297,0.09685666
18420418,0.49404243,0.2732598,0.23269777
18419810,0.5057553,0.20882525,0.28541946
18164824,0.3766437,0.50358117,0.11977513
18434428,0.20647958,0.34069237,0.45282805
18428166,0.50513464,0.16170382,0.33316156
17956646,0.2378428,0.5837293,0.17842792
18327083,0.4027708,0.32638228,0.2708469
18322844,0.28336647,0.5458884,0.17074513
18211796,0.38636255,0.3185529,0.29508454
18145748,0.39397967,0.37530354,0.23071678
18164560,0.23865396,0.34623057,0.41511545
18164561,0.4445771,0.31422567,0.24119726
18437028,0.65386283,0.13238516,0.21375202
18340793,0.6875265,0.24406222,0.06841127
18327085,0.40421113,0.39764434,0.19814451
18432154,0.62341243,0.15838322,0.2182044
18427199,0.47139886,0.35603908,0.17256203
18420420,0.51573914,0.15872261,0.32553822
18420419,0.34480554,0.27615184,0.37904263
18420421,0.3281363,0.3395318,0.3323319
18420422,0.5902192,0.23834333,0.17143752
18436026,0.09742823,0.17845792,0.7241139
17957550,0.22422639,0.4042313,0.3715423
18243261,0.4552853,0.30690232,0.2378124
17960256,0.432795,0.36093345,0.20627156
18174353,0.36992007,0.32359433,0.30648553
18428167,0.33620274,0.23808257,0.42571467
17958751,0.113455676,0.26451588,0.62202847
18430646,0.4505899,0.32893932,0.22047077
18174354,0.6049547,0.24324727,0.15179797
18243260,0.7656775,0.19104213,0.04328034
17958756,0.31277105,0.39313176,0.29409724
18439478,0.33173004,0.32892582,0.33934414
17785413,0.3826379,0.15095724,0.46640494
18327086,0.34086713,0.41915384,0.23997904
18327084,0.43106303,0.35712576,0.21181126
17975257,0.08840045,0.09332829,0.8182712
17935332,0.6192224,0.2407702,0.14000736
17975254,0.77015454,0.1607442,0.06910125
17947522,0.4038912,0.36448777,0.23162103
17947523,0.41427946,0.28262737,0.30309314
17947524,0.7562877,0.19957316,0.04413916
17975255,0.549466,0.24690951,0.20362449
18211801,0.2590846,0.49141076,0.24950464
18437029,0.46219936,0.3153266,0.22247407
18240806,0.6286388,0.26687217,0.104489066
18164825,0.33380675,0.34842518,0.31776804
17957556,0.38846904,0.31793818,0.2935928
18341010,0.47628063,0.35494086,0.16877846
18432151,0.43773335,0.32290497,0.2393617
17975256,0.5889831,0.29548177,0.11553512
18430378,0.340502,0.41570264,0.24379532
17957552,0.5070698,0.28554776,0.20738238
17957554,0.46789894,0.24214366,0.2899574
18430467,0.025305022,0.07225927,0.90243566
18436172,0.34166786,0.25346968,0.40486243
17957557,0.28273433,0.39177296,0.32549265
18174355,0.32914013,0.48359823,0.18726169
17957551,0.40931705,0.41831216,0.1723708
17957549,0.29650998,0.38423494,0.31925508
17947525,0.3819858,0.45061383,0.16740032
18243258,0.54197,0.30001146,0.15801853
17975261,0.49574327,0.30722627,0.19703045
17947526,0.27091682,0.44029775,0.28878543
18290156,0.27334458,0.42767563,0.29897976
18341011,0.37776238,0.34703258,0.27520502
17975260,0.41205916,0.32523105,0.2627098
18341012,0.10006183,0.18590881,0.7140293
17957558,0.3148217,0.27616447,0.40901387
17785414,0.21618356,0.23732777,0.5464887
18164559,0.7147783,0.18410271,0.101118974
18254774,0.22566696,0.2534696,0.5208635
18254770,0.086794086,0.12816705,0.7850388
18290158,0.30734754,0.46269718,0.22995535
18327081,0.22837263,0.50713086,0.2644965
18434429,0.037641745,0.1366536,0.8257047
18437133,0.9381438,0.032551277,0.029304946
18211800,0.550372,0.21311337,0.23651464
18341013,0.51904076,0.31228083,0.16867843
18174356,0.24046108,0.367816,0.39172298
17957559,0.2641137,0.6124178,0.12346851
17957555,0.43688533,0.26514024,0.29797447
17975258,0.6880704,0.20569395,0.106235616
18145746,0.42743856,0.4120481,0.16051331
17975259,0.80731004,0.11876703,0.07392289
18128607,0.3273307,0.360003,0.31266633
18437134,0.07024615,0.046842948,0.8829109
18128608,0.51970387,0.2629824,0.21731372
17870900,0.41172272,0.47351846,0.11475883
17766227,0.19398567,0.41846597,0.38754836
17766228,0.34373713,0.49779734,0.1584655
17766231,0.12939405,0.43946478,0.43114117
17870898,0.78315747,0.15112913,0.06571338
17870904,0.79449606,0.11229272,0.093211204
17870902,0.31320477,0.4116811,0.27511415
17870901,0.38537621,0.27238315,0.34224066
17870899,0.5566687,0.29802194,0.14530936
18128609,0.29771262,0.31251127,0.38977614
17766230,0.7842058,0.15621592,0.059578236
17766229,0.3320627,0.48544422,0.18249306
17902651,0.57281923,0.3225523,0.10462847
17766972,0.41589636,0.28518647,0.29891714
17766603,0.8708968,0.102973714,0.026129501
18437135,0.34809774,0.23640798,0.4154943
17766600,0.48145345,0.41649464,0.10205198
17766599,0.2508756,0.43377814,0.31534633
17766598,0.38694367,0.44702145,0.16603483
18417889,0.32229578,0.20010126,0.4776029
18434629,0.89700174,0.057125144,0.04587308
18417890,0.22169282,0.10863554,0.6696716
17777739,0.59988016,0.26474822,0.13537166
17766601,0.2550982,0.3412954,0.40360644
17777738,0.4221556,0.33459687,0.24324748
17777737,0.33423334,0.41424423,0.25152242
17766977,0.454529,0.34399232,0.20147869
17766602,0.45201007,0.39668152,0.1513084
17902653,0.6040527,0.21584725,0.18010001
17777736,0.39410633,0.4290417,0.17685203
17777735,0.14355086,0.56748974,0.28895938
17777734,0.22237821,0.24273644,0.53488535
17872897,0.55102926,0.22594787,0.22302292
17872898,0.45615512,0.14065123,0.40319362
17872902,0.013076832,0.033125553,0.9537976
17872903,0.43350914,0.23450382,0.33198702
18364675,0.44952354,0.3299646,0.2205119
18437449,0.37629205,0.22780319,0.39590475
18434166,0.032269407,0.058777735,0.9089529
18417895,0.53265715,0.22029452,0.24704829
18417894,0.23936239,0.25097308,0.5096646
18417892,0.5910987,0.1104196,0.2984817
18417891,0.5988412,0.21772471,0.18343411
18417893,0.04706218,0.055359036,0.8975788
17872900,0.0941331,0.10144308,0.8044238
17766975,0.8649521,0.09843808,0.036609795
18322274,0.3085063,0.18370394,0.5077898
18212152,0.7478568,0.16991839,0.08222485
18210867,0.080393836,0.10164127,0.8179649
18210868,0.34024203,0.15733764,0.50242037
18212378,0.2033438,0.11625687,0.68039936
18212486,0.7290712,0.14046769,0.13046111
18212573,0.39452425,0.21128482,0.3941909
18212574,0.51453656,0.31629008,0.16917336
18414277,0.04505793,0.15512191,0.7998201
18414276,0.17667907,0.38081172,0.44250923
18413888,0.27935302,0.38618377,0.33446327
18413887,0.719166,0.14191793,0.13891608
18322275,0.3827353,0.2695252,0.3477395
18209904,0.24929442,0.282144,0.4685615
18212910,0.54807204,0.18056697,0.27136093
18212001,0.43332577,0.2967981,0.26987615
18414279,0.30249685,0.3044665,0.3930367
18431937,0.5534667,0.24611455,0.20041876
18210869,0.19998194,0.22302802,0.57699007
18304645,0.6981828,0.14562987,0.15618734
18431640,0.3467089,0.2703293,0.38296178
18156449,0.14063898,0.15193586,0.7074252
18296371,0.47004318,0.18122932,0.34872743
18339436,0.24757248,0.25042576,0.50200176
18322648,0.756925,0.07915351,0.16392154
18322729,0.2536178,0.16979147,0.5765907
18212911,0.2454639,0.2027946,0.55174154
18248781,0.5571139,0.28473485,0.15815124
18339437,0.6659866,0.24134384,0.09266957
18343548,0.30695328,0.30199248,0.3910543
18195842,0.17904146,0.22796343,0.5929951
18210262,0.36143965,0.22042532,0.41813505
18428224,0.5637902,0.17276427,0.2634455
18210264,0.6612489,0.1233178,0.21543328
17882772,0.2979805,0.18818542,0.5138341
17882771,0.4377681,0.23144993,0.33078197
17882769,0.754983,0.123203084,0.12181388
17882768,0.27587882,0.26095495,0.46316615
17882767,0.38013515,0.41275364,0.2071112
18210603,0.34398806,0.26234993,0.393662
18210602,0.1811715,0.19740969,0.6214188
18269226,0.57958573,0.26213312,0.15828118
18210260,0.16026577,0.31472436,0.5250099
18210259,0.51559097,0.26692873,0.21748033
18343480,0.6417098,0.20159379,0.15669642
18343481,0.33491597,0.39927894,0.2658051
18343543,0.37116453,0.2679236,0.3609119
18343478,0.4997614,0.28622192,0.21401669
18273874,0.23972113,0.19406724,0.56621164
18209905,0.64556617,0.12796687,0.22646698
18363098,0.4505811,0.324214,0.22520487
18210601,0.2904987,0.1688353,0.54066604
18210418,0.61445546,0.14457117,0.24097338
18367508,0.41434416,0.33043158,0.2552242
18359177,0.7054905,0.19076891,0.10374054
18393761,0.6618967,0.16941343,0.16868988
18367506,0.35218558,0.31189913,0.33591527
18270447,0.40660626,0.464419,0.12897474
18363106,0.5413509,0.3085344,0.15011472
18363105,0.2459949,0.34970602,0.40429902
18249890,0.77935344,0.12755668,0.09308986
18359182,0.715632,0.177439,0.10692899
18367510,0.32716745,0.4100303,0.26280227
18359183,0.4456318,0.42750114,0.12686706
18368794,0.3890379,0.3275365,0.28342554
18431778,0.7431876,0.085910626,0.17090178
18363099,0.3199917,0.44085416,0.23915409
18438548,0.65477747,0.17053029,0.17469223
18363097,0.22382848,0.31917167,0.45699987
18359783,0.76892775,0.11973274,0.11133956
18359523,0.30237985,0.3451229,0.35249722
18369611,0.48951843,0.22618765,0.28429398
18365046,0.56851405,0.27886286,0.15262309
18253203,0.43883318,0.34606338,0.21510345
18269833,0.5810638,0.31099737,0.107938774
18269834,0.4399966,0.33481005,0.2251934
18364672,0.45968926,0.24226885,0.29804185
18269228,0.37429163,0.43576914,0.18993926
18269227,0.41188055,0.30521157,0.28290784
18253209,0.12629712,0.35242307,0.5212798
18269222,0.33505952,0.31069827,0.3542422
18365045,0.38936678,0.23474976,0.3758835
18363509,0.29836243,0.41850835,0.28312922
18269836,0.2150949,0.43334243,0.35156265
18361957,0.26184997,0.46737763,0.27077234
18269838,0.34598312,0.37694827,0.27706861
18361959,0.26423812,0.41912624,0.31663564
18361961,0.3396016,0.35396895,0.30642942
18361962,0.12103622,0.3211649,0.55779886
18361963,0.5213188,0.23786508,0.24081615
18359174,0.3620641,0.37478694,0.26314893
18358869,0.51194215,0.27323595,0.2148219
18253201,0.39944506,0.35813007,0.24242483
18270453,0.21682326,0.51620334,0.2669734
18270452,0.32748193,0.39666283,0.2758553
18270451,0.37131798,0.36973432,0.25894773
18270450,0.21983536,0.46372873,0.31643587
18363102,0.5434741,0.31086037,0.14566553
18363103,0.36783355,0.43814552,0.1940209
18270446,0.2614725,0.4869807,0.25154677
18270148,0.32388192,0.3579349,0.31818318
18270147,0.27667242,0.5189479,0.20437972
18363104,0.28497627,0.3544492,0.36057454
18270143,0.3498558,0.4066699,0.24347425
18270142,0.43018833,0.3167952,0.25301647
18269840,0.40186173,0.42706203,0.17107622
18269839,0.31243816,0.47742444,0.2101374
18269837,0.20244567,0.3280984,0.46945602
18252829,0.66496307,0.24111189,0.09392507
18369604,0.34261972,0.4021801,0.25520015
18365047,0.56153893,0.24230844,0.19615266
18369884,0.64172184,0.14928287,0.2089953
18369886,0.2828166,0.40368283,0.3135006
18393392,0.30676886,0.2517667,0.44146442
18252828,0.4362715,0.38303956,0.18068892
18278906,0.5287614,0.31062874,0.16060987
18434167,0.33814353,0.11799703,0.5438594
18438549,0.23031554,0.36371842,0.40596604
17766979,0.09751959,0.41064006,0.4918403
18202567,0.37474194,0.2702847,0.35497338
18349165,0.16797505,0.432764,0.399261
18001996,0.39376187,0.40517,0.20106818
18359520,0.3507811,0.43203828,0.21718062
18359522,0.48451278,0.39621234,0.11927487
18427608,0.38911623,0.39681983,0.21406387
18369610,0.2982812,0.5041367,0.19758213
18360052,0.36524215,0.43214273,0.20261505
18360053,0.6407663,0.2502715,0.10896217
18427611,0.5163567,0.34656444,0.13707887
18367507,0.67185557,0.22160044,0.10654397
18367505,0.6665706,0.18628444,0.14714493
18427609,0.26980448,0.47856003,0.25163552
18365050,0.529297,0.3486642,0.12203882
18368795,0.042777516,0.13927723,0.8179453
18365048,0.4234031,0.35591787,0.22067899
18365049,0.34906158,0.26504987,0.38588852
18368276,0.36282668,0.36770713,0.2694662
18368277,0.43049628,0.37985504,0.18964872
18368278,0.44661397,0.25860754,0.2947785
18368281,0.561361,0.30056787,0.13807113
18252822,0.33639467,0.5159546,0.14765073
18427610,0.43334672,0.40181538,0.16483788
18126600,0.34924105,0.32238466,0.32837427
18367504,0.28859589,0.32653442,0.3848697
18208115,0.3562032,0.19744006,0.44635677
18369605,0.2623776,0.2420121,0.49561027
18367509,0.4402215,0.28009224,0.2796863
18359525,0.4580167,0.3212992,0.22068405
18217503,0.2513868,0.4498823,0.29873097
17784885,0.16216509,0.29947633,0.5383586
17784889,0.066910185,0.20716892,0.7259209
18366803,0.29055375,0.33238283,0.3770634
17869300,0.06276365,0.11785466,0.8193817
17869301,0.64327717,0.20581208,0.1509107
17869302,0.14762762,0.38484222,0.46753013
18359526,0.17652576,0.25424236,0.5692319
17869303,0.9130095,0.048037544,0.03895297
18219199,0.7790479,0.13035353,0.09059858
17869304,0.07879796,0.207699,0.713503
17879820,0.45267025,0.28488782,0.2624419
18218327,0.33130673,0.33074564,0.33794764
18167669,0.20571063,0.2945313,0.49975812
18366805,0.6713621,0.17802598,0.15061186
18339434,0.6667751,0.19755907,0.13566583
18174943,0.034681946,0.0819155,0.8834026
18174944,0.3245656,0.40688375,0.26855072
18174946,0.4630139,0.30253267,0.2344534
18177525,0.34098965,0.22310038,0.43591
17878993,0.45623344,0.33438787,0.20937869
18194100,0.82989407,0.10031271,0.0697932
18194101,0.64139384,0.18117309,0.17743309
18210598,0.35204986,0.23660792,0.41134217
18210600,0.22256257,0.24679348,0.53064394
18248777,0.81238306,0.13053885,0.057078127
18248782,0.27468917,0.4064514,0.31885943
18298429,0.26973435,0.13912857,0.5911371
18302557,0.72101825,0.08646844,0.19251335
18335520,0.08763611,0.1730357,0.7393282
18335524,0.8094677,0.1348268,0.055705592
18343067,0.37878036,0.39404967,0.22716996
18367195,0.2226631,0.36910108,0.4082358
18427945,0.5814666,0.17701234,0.24152106
18367196,0.3837361,0.31145802,0.30480587
18367198,0.5822084,0.28911164,0.12867995
18212780,0.084378265,0.21100228,0.70461947
18392774,0.70116436,0.1503294,0.14850624
18174940,0.33061716,0.45874414,0.21063872
18174939,0.25512573,0.3375801,0.40729418
18241507,0.6366374,0.13038824,0.23297435
18174507,0.3562403,0.2623943,0.38136542
17879126,0.16112639,0.16759312,0.6712805
17879127,0.652932,0.21690074,0.13016723
17879129,0.70566726,0.1431201,0.15121268
17879130,0.803904,0.105541244,0.09055476
18249542,0.5671837,0.29880023,0.1340161
18306092,0.24648026,0.16499694,0.5885228
18175131,0.5058866,0.25679684,0.23731658
17878997,0.23646586,0.5471526,0.21638155
18429607,0.23668271,0.45706284,0.30625442
18429611,0.38502496,0.25555187,0.35942313
17878996,0.6161638,0.22900788,0.15482831
17878995,0.10449736,0.08434552,0.8111571
18278802,0.37190476,0.22332911,0.40476617
17878994,0.37137446,0.19236387,0.43626168
17757663,0.35448423,0.28516114,0.3603546
17758656,0.22019103,0.23385459,0.5459544
18081232,0.562492,0.2893072,0.14820075
18136941,0.06890525,0.14628258,0.7848122
18137636,0.19649844,0.28127894,0.52222264
18155831,0.2763459,0.49651718,0.22713688
18164075,0.9023904,0.0484381,0.04917142
18164077,0.55719644,0.20382279,0.23898081
18164081,0.07782439,0.07846777,0.8437078
18367199,0.31141222,0.33861357,0.3499742
18174937,0.20634991,0.40692493,0.38672513
17879125,0.2816784,0.3011039,0.41721773
17878998,0.4766516,0.18143967,0.34190872
18234672,0.76560146,0.15907723,0.07532127
18270145,0.53316885,0.3182246,0.14860655
18363504,0.52204555,0.33958635,0.13836813
18369208,0.35406086,0.43340304,0.21253605
18270146,0.22760154,0.44494346,0.32745495
17882770,0.28279498,0.31030613,0.4068989
18394187,0.4780942,0.16485375,0.35705203
18195843,0.41879755,0.21679258,0.36440983
18266479,0.6618893,0.24802905,0.090081625
18150553,0.2906934,0.21002573,0.49928084
18164073,0.54471415,0.24573378,0.2095521
18335525,0.5490873,0.21345422,0.2374585
18156995,0.7239567,0.17190026,0.10414302
18156999,0.16428305,0.4014096,0.4343074
18153048,0.10875049,0.22165607,0.6695934
18366801,0.28679013,0.35535735,0.35785252
18142276,0.43300226,0.22620301,0.34079474
18126034,0.33182555,0.20664543,0.46152905
18343064,0.5471539,0.26823696,0.18460912
18156998,0.44549322,0.28385866,0.27064815
18437445,0.092549704,0.121483974,0.7859663
17762611,0.36781037,0.16276482,0.46942484
18324530,0.42304805,0.23099266,0.34595934
18438552,0.47628665,0.36007136,0.16364199
18386627,0.48415047,0.19865324,0.31719625
18166529,0.23419142,0.33498004,0.43082854
18295264,0.2880239,0.5315198,0.18045636
18295265,0.15921322,0.45099214,0.38979468
18293023,0.60454726,0.25620422,0.13924858
18296740,0.8072506,0.118236035,0.07451337
18122626,0.22711737,0.18494985,0.58793277
18241510,0.7889422,0.104293734,0.106764
18295268,0.7167771,0.22535706,0.05786586
18438555,0.72911745,0.12098241,0.14990011
18295267,0.56775165,0.29755637,0.13469201
18406037,0.28665027,0.40017915,0.31317055
18254264,0.18402031,0.38018525,0.43579444
18211468,0.19019948,0.36777568,0.44202486
18174503,0.07228381,0.31266946,0.61504674
18241297,0.29693303,0.23129742,0.47176954
18241298,0.18455999,0.12492409,0.6905159
18001997,0.2602384,0.36020586,0.37955576
18438126,0.50584596,0.2424979,0.25165614
18438034,0.45734614,0.31496313,0.22769067
18241509,0.58538204,0.22163598,0.192982
18150261,0.3196074,0.5887329,0.09165969
18437661,0.35973752,0.4664432,0.17381924
18167329,0.65106255,0.21471132,0.13422613
18241508,0.3513627,0.3563766,0.29226068
18304762,0.3875944,0.28975838,0.32264724
17753346,0.7302333,0.18250754,0.08725915
18165805,0.63415915,0.20226987,0.16357093
18234670,0.14946498,0.36634716,0.48418793
18437770,0.42659944,0.16702408,0.4063765
18166532,0.22306708,0.30779284,0.4691401
18241005,0.48579174,0.33356646,0.18064182
18081050,0.31003037,0.1963133,0.49365637
17762829,0.18623796,0.17009321,0.64366883
17762827,0.18315344,0.16237473,0.6544718
17762825,0.1376494,0.16261815,0.6997324
17761984,0.532755,0.2089263,0.25831863
18298431,0.58554584,0.21835776,0.19609644
18367193,0.2195635,0.33308536,0.4473512
17761981,0.867548,0.06390397,0.068547964
18302558,0.19809543,0.15771775,0.64418685
18304647,0.73730195,0.123927064,0.138771
