id,home,away,draw
18139833,0.34499168,0.39973992,0.25526842
18139832,0.3444176,0.26933083,0.38625163
18139831,0.22445142,0.1437407,0.63180786
18139828,0.31678823,0.4639118,0.21930002
18448777,0.46442172,0.05022801,0.48535022
18447554,0.32865945,0.24745652,0.42388406
18369258,0.26217106,0.44675416,0.2910748
18135451,0.44758692,0.23751673,0.31489635
18339447,0.29442564,0.25049275,0.45508164
18418489,0.2651722,0.39925373,0.3355741
18444304,0.2586726,0.5919489,0.14937848
18444305,0.25552192,0.5075907,0.23688729
18445945,0.13627215,0.5148229,0.348905
18218357,0.17028132,0.5460323,0.28368634
18357559,0.20214,0.15164138,0.64621866
18250075,0.23502122,0.21460846,0.5503703
18433676,0.26860067,0.29815543,0.4332439
18210632,0.24807775,0.21253368,0.5393886
18203450,0.24148867,0.35826057,0.4002508
18069600,0.97618085,0.02023307,0.0035860555
18349048,0.12995401,0.6344842,0.23556182
18446971,0.52038014,0.061233938,0.41838598
18446977,0.57267696,0.08633275,0.34099028
18446983,0.40178618,0.13296647,0.46524736
18446972,0.3732839,0.34880054,0.2779156
18384456,0.3866258,0.16299091,0.45038337
18208152,0.38826475,0.49356946,0.11816582
18437357,0.22868268,0.3124682,0.45884913
18249927,0.49286062,0.022468377,0.48467103
18429517,0.19389962,0.38536426,0.4207361
18324551,0.076195836,0.07647431,0.84732985
18069597,0.041468613,0.95797527,0.00055608223
18444683,0.23990595,0.08759952,0.67249453
18364047,0.5138755,0.13504276,0.35108173
18446514,0.74993527,0.16782641,0.082238324
18069599,0.7149729,0.1781245,0.10690248
18445946,0.019957801,0.04017429,0.9398679
18250076,0.24381351,0.5058537,0.25033274
18167715,0.34537363,0.46496952,0.18965687
18167717,0.15326999,0.24706504,0.599665
18373614,0.24788582,0.4044453,0.34766883
18293068,0.32742792,0.26851448,0.4040576
18218782,0.46287766,0.26565793,0.27146438
18218781,0.40491247,0.05655025,0.5385372
18217937,0.18751211,0.6604744,0.15201344
18144993,0.5779891,0.28909144,0.13291955
18437514,0.6960346,0.08065786,0.2233075
18133259,0.5899302,0.085577674,0.3244921
18069601,0.9655028,0.0336902,0.000806942
18069325,0.015694208,0.96457314,0.01973269
18218359,0.12747946,0.055702094,0.81681836
18302148,0.13518906,0.12725978,0.73755115
18167370,0.259977,0.49849796,0.24152508
18156481,0.0120077375,0.9842584,0.0037338573
18156476,0.86719584,0.065418296,0.0673859
18156478,0.89851415,0.08425108,0.017234689
18157035,0.44918212,0.2316239,0.319194
18157030,0.33340383,0.18698876,0.4796074
18177556,0.3080666,0.50307494,0.18885848
18207754,0.47664946,0.06608079,0.45726973
18165283,0.44791147,0.34706822,0.20502035
18166251,0.9184364,0.038566634,0.04299698
18322665,0.2704911,0.644661,0.08484789
18202594,0.34703237,0.33786353,0.31510416
18197319,0.3526236,0.18964027,0.45773613
18446290,0.3068856,0.15059777,0.5425166
18446282,0.7270967,0.05775727,0.21514608
18446281,0.73292017,0.06468602,0.20239376
18197318,0.38002047,0.2955254,0.32445416
18174541,0.29840228,0.43156347,0.27003428
18207752,0.07552163,0.008700149,0.9157782
18166250,0.6341405,0.09281382,0.2730457
18164114,0.11824177,0.5541957,0.32756254
18122651,0.7629103,0.13739793,0.09969175
18122649,0.784285,0.08561338,0.13010168
18164115,0.57319695,0.21457446,0.21222861
18117838,0.4207587,0.16058011,0.4186612
18069596,0.39100713,0.5941587,0.014834191
18437358,0.16109426,0.40147412,0.43743163
18207751,0.93982726,0.02183771,0.038334914
18069598,0.57964796,0.021384392,0.39896765
18302123,0.2723502,0.46293107,0.2647187
18177336,0.3225202,0.36924064,0.3082392
18322666,0.19191343,0.23092353,0.57716304
18447130,0.2588406,0.5549835,0.1861759
18447834,0.16078863,0.5022186,0.33699274
18322742,0.5750343,0.281205,0.14376065
18294084,0.5470724,0.3730223,0.07990523
18126634,0.21205522,0.26112548,0.52681935
18127272,0.42878705,0.020220395,0.5509926
18127273,0.52902514,0.01876583,0.452209
18127275,0.7008721,0.02318243,0.2759455
18127276,0.46853414,0.19525278,0.3362131
18448211,0.22754791,0.0053331945,0.7671189
18127277,0.34184885,0.21877293,0.4393782
18432181,0.463336,0.5134468,0.023217186
18127280,0.600631,0.15944217,0.23992682
18127281,0.3676651,0.21900858,0.41332626
18447805,0.48666987,0.14805818,0.36527196
18167143,0.18952581,0.7220414,0.08843271
18294078,0.42162183,0.4025882,0.17579003
18294080,0.5232494,0.20237938,0.27437124
18294081,0.632419,0.1822871,0.18529384
18295033,0.15139703,0.6556349,0.19296817
18322743,0.51680684,0.18691255,0.29628062
18133257,0.6220357,0.034113448,0.3438509
18127279,0.18715513,0.11559562,0.6972493
18069602,0.550302,0.44144213,0.008255927
18156480,0.04792138,0.02481737,0.92726123
18436074,0.2626259,0.23137793,0.50599617
18293070,0.30598053,0.18104997,0.51296943
18144996,0.32179308,0.44524986,0.23295708
18167718,0.320115,0.43092164,0.24896333
18349180,0.66086584,0.22070299,0.11843115
18156707,0.34726346,0.36564398,0.28709254
18155043,0.18136945,0.12167209,0.6969585
18155044,0.7848078,0.06616709,0.1490251
18136377,0.29140306,0.22721587,0.481381
18155047,0.23353948,0.2926977,0.47376284
18069324,0.28389928,0.029021746,0.687079
18439547,0.6329163,0.29858398,0.068499714
18126073,0.3814747,0.012714179,0.6058111
18195715,0.6741033,0.09707024,0.22882634
18219249,0.34683856,0.32199606,0.33116534
18136135,0.07217733,0.90561116,0.022211514
18154212,0.2725767,0.35792652,0.36949676
18155836,0.41339403,0.182478,0.40412802
18165844,0.46844706,0.19118485,0.34036812
18394535,0.4395386,0.3639,0.19656137
18166597,0.2757098,0.4550533,0.2692369
18253255,0.5985955,0.08531519,0.31608927
18252877,0.25283512,0.23718405,0.50998086
18166593,0.19905631,0.4220301,0.37891358
18153130,0.32174206,0.1711029,0.50715506
18202290,0.27269894,0.47735754,0.24994346
18145781,0.25824738,0.2987128,0.44303986
18427231,0.586627,0.17476024,0.23861279
18419834,0.17649178,0.6571906,0.16631755
17958837,0.23653308,0.33200485,0.43146208
17960323,0.3582177,0.27158776,0.37019455
18444685,0.34777853,0.24642977,0.4057917
18436079,0.38857415,0.3746074,0.23681839
18432183,0.8735136,0.04972405,0.076762274
18449832,0.21476856,0.048173644,0.7370578
18449833,0.29809427,0.35666898,0.3452368
18449834,0.24532923,0.12790519,0.62676555
18439504,0.23239203,0.66689426,0.100713745
17785446,0.38492802,0.08298244,0.53208953
18432182,0.27985957,0.25351614,0.46662432
18145782,0.8076431,0.09857083,0.09378604
18420458,0.6404781,0.043502815,0.31601906
17870946,0.35795677,0.3141323,0.327911
17870948,0.23232667,0.211445,0.5562284
17870949,0.2550746,0.3224716,0.42245382
18445977,0.00575319,0.9938863,0.00036048717
18441578,0.39864162,0.41693845,0.18441993
18449638,0.25426838,0.23237629,0.5133554
18446070,0.39712915,0.20913292,0.39373797
17767011,0.3961318,0.337359,0.26650912
17767013,0.4361796,0.30134332,0.26247704
17767014,0.37406436,0.21366781,0.4122679
17767015,0.34111398,0.23808137,0.42080465
17767017,0.34526828,0.09491818,0.55981356
17767018,0.3968748,0.15522984,0.44789535
17767019,0.42313853,0.30752495,0.26933655
17767020,0.3823544,0.24371567,0.37392995
17767012,0.42748883,0.394314,0.17819719
17767016,0.21736465,0.48617375,0.29646158
18429390,0.38208628,0.39628708,0.22162667
18449646,0.22558993,0.012686764,0.7617233
18447796,0.08655821,0.9013001,0.012141754
18444805,0.24334618,0.27314052,0.48351327
18441593,0.30023193,0.27697217,0.4227959
18138113,0.27475548,0.5342554,0.19098908
18135456,0.30747736,0.3790384,0.31348422
18414318,0.29577467,0.3840186,0.3202068
18414471,0.20005193,0.17221454,0.62773347
18431675,0.19294631,0.21440867,0.592645
18414315,0.7636195,0.06866481,0.16771571
18414316,0.60766476,0.16992867,0.22240661
18429364,0.2760665,0.27492827,0.44900525
18429365,0.4475938,0.29425526,0.25815088
18440270,0.28169715,0.5327771,0.18552582
18440272,0.1844831,0.46993902,0.34557784
17982858,0.40162197,0.37341622,0.2249618
18138108,0.31835964,0.2173019,0.46433842
18439896,0.43998957,0.39205652,0.16795388
18439900,0.4378141,0.21720587,0.34498006
18249935,0.82588834,0.040534988,0.13357665
18249934,0.5302581,0.29310626,0.17663556
18249933,0.43881106,0.23168594,0.32950303
18249932,0.5592387,0.24272297,0.19803832
18249931,0.29807875,0.5610296,0.14089164
18273902,0.29704753,0.31754947,0.3854031
18273907,0.51262593,0.27319175,0.21418227
18144628,0.4055098,0.5382524,0.05623777
18450336,0.5226209,0.08517687,0.39220214
17982844,0.08837615,0.17278405,0.73883986
18441612,0.2593301,0.2398409,0.5008291
18447797,0.50568074,0.38473374,0.109585516
18384019,0.40531388,0.26942694,0.32525918
18384020,0.3359445,0.30237257,0.36168298
18343113,0.18216303,0.41932592,0.39851114
18303231,0.21863475,0.36662963,0.41473567
18304086,0.40335628,0.32570016,0.27094358
18304087,0.26833254,0.20132326,0.53034425
18339444,0.048076868,0.023202749,0.9287205
18339441,0.3778224,0.4655306,0.15664703
18384021,0.12627815,0.44385743,0.42986444
18305243,0.78328264,0.06538568,0.15133157
18304909,0.3906827,0.14565375,0.46366352
18303230,0.3563847,0.36064035,0.28297493
18305241,0.9476284,0.024806669,0.027564937
18304911,0.22041294,0.16627432,0.6133128
18303224,0.3403782,0.11123118,0.5483907
18303222,0.2633428,0.2006266,0.53603065
18303221,0.13835666,0.33277166,0.5288717
18303219,0.28940263,0.5230111,0.18758626
18303218,0.6936645,0.12396435,0.18237117
18302926,0.2976723,0.119287826,0.58303994
18302925,0.43989313,0.3748518,0.18525513
18305242,0.9029353,0.02301953,0.074045084
18302923,0.24121499,0.33966914,0.41911584
18302922,0.29285097,0.20934013,0.49780893
18302921,0.37406534,0.19134848,0.4345862
18302920,0.52920014,0.18479387,0.286006
18302924,0.43372288,0.20763461,0.35864258
18210280,0.7179796,0.04593318,0.23608722
18210446,0.20464881,0.14755991,0.64779127
17878134,0.17312558,0.45649526,0.3703792
18212806,0.47282854,0.096202426,0.43096906
18212804,0.21616021,0.33294955,0.45089018
18254523,0.4033616,0.31720704,0.27943128
18212800,0.3129296,0.3073065,0.37976387
18212801,0.39163426,0.15137093,0.4569947
18218361,0.3917443,0.13907494,0.4691808
18218362,0.66849923,0.21493398,0.11656676
18303225,0.27188128,0.4214889,0.30662984
18383502,0.6848798,0.27758026,0.03754002
18450028,0.46113166,0.056393974,0.48247436
18384016,0.76752055,0.0781971,0.15428239
17899467,0.7803892,0.058111686,0.16149904
18418765,0.580412,0.14967585,0.26991212
18218779,0.3284237,0.29575828,0.37581798
18438745,0.44004428,0.11594337,0.44401234
18357760,0.14231375,0.055067465,0.8026188
18439465,0.2260876,0.51405907,0.2598533
18137667,0.2762546,0.54505986,0.17868553
17761624,0.27183166,0.3280778,0.40009058
18367236,0.21949941,0.22722732,0.55327326
18167376,0.3173249,0.38958472,0.29309037
18367235,0.38464764,0.26253995,0.35281247
18349181,0.11433757,0.501816,0.3838464
18343114,0.26280415,0.27569938,0.46149644
18343117,0.16961138,0.68708074,0.14330788
18202597,0.3033051,0.3533062,0.34338865
18278304,0.28259742,0.14515893,0.57224363
18278305,0.3499633,0.24633606,0.40370065
18278306,0.45303094,0.050255068,0.4967139
18138110,0.22742212,0.15137869,0.6211992
18278348,0.07387102,0.6227244,0.30340454
18138114,0.16875528,0.3312041,0.50004065
18406052,0.32705465,0.22872955,0.44421577
18369253,0.2946433,0.19404821,0.51130843
18138115,0.19433229,0.22303899,0.5826288
18138117,0.706623,0.21336472,0.08001223
18069326,0.025108796,0.15866709,0.81622416
18210627,0.26063898,0.14663674,0.5927243
18250271,0.7681549,0.18901947,0.04282563
18167371,0.282032,0.31764907,0.40031898
18335570,0.69313425,0.21452652,0.0923392
18335568,0.33444497,0.5361507,0.1294044
18450029,0.44226643,0.44299227,0.114741325
18444804,0.20106487,0.25109714,0.547838
18450030,0.5315233,0.18480596,0.28367075
18219884,0.18192315,0.67025036,0.14782654
17899472,0.6944442,0.27560562,0.029950198
18208150,0.4357293,0.36512142,0.19914933
18449648,0.40508538,0.30940112,0.28551352
17761627,0.92737573,0.015431848,0.057192456
18364718,0.1284326,0.4089819,0.4625855
18335574,0.5612466,0.12383742,0.31491596
18147550,0.27235523,0.52870715,0.19893767
18449647,0.62559295,0.27877584,0.09563129
18254297,0.29166517,0.33309698,0.37523785
18254293,0.40736914,0.28281376,0.30981714
18167721,0.20720844,0.44985035,0.3429411
18122652,0.33505657,0.3028971,0.3620463
18447814,0.22035433,0.6162589,0.16338673
18150302,0.24602048,0.2966803,0.4572992
18150304,0.3009443,0.11129822,0.5877575
18150305,0.26758158,0.09573859,0.6366799
18150306,0.12386221,0.70533735,0.17080046
18150308,0.37738878,0.34734696,0.27526426
18150581,0.29725018,0.35971418,0.3430356
18167373,0.3638596,0.27621555,0.35992482
18335569,0.25277856,0.63100183,0.116219625
18385627,0.42754507,0.32368964,0.24876529
17899466,0.32948858,0.65665895,0.013852476
18240868,0.27635688,0.09161056,0.6320326
18429632,0.19040504,0.16646537,0.6431296
18240867,0.30361775,0.3191474,0.3772348
18240864,0.35798827,0.40279177,0.23921998
18240863,0.2963384,0.14099528,0.56266636
18386654,0.48270762,0.22088633,0.29640606
18254299,0.24210542,0.01612668,0.7417678
18209926,0.2360238,0.31578767,0.4481885
18240862,0.37607998,0.2791222,0.34479782
18450031,0.2386066,0.71666616,0.044727284
18437513,0.48949918,0.19228974,0.31821108
18437516,0.4633268,0.16766724,0.36900586
18295292,0.28998935,0.35312653,0.3568841
18447504,0.10902833,0.38979045,0.5011812
18385448,0.46851185,0.2343757,0.29711252
18385358,0.22792752,0.68772376,0.084348746
18381869,0.3717098,0.40150177,0.22678842
18343116,0.25522062,0.059710573,0.6850687
18343115,0.35609755,0.2965198,0.34738263
18339446,0.23859851,0.3157171,0.4456843
18294079,0.2967481,0.64882636,0.05442552
18250077,0.36228135,0.3501028,0.28761587
18210630,0.36180285,0.45435286,0.18384425
18385719,0.6900128,0.124588475,0.1853987
18210625,0.6774457,0.25233102,0.070223235
18385718,0.42424005,0.30823508,0.26752487
18303229,0.26582006,0.010185128,0.72399473
18385720,0.21427302,0.01088115,0.77484584
18385810,0.77453077,0.20157766,0.023891663
18167375,0.16912934,0.7833722,0.047498513
18167368,0.22199914,0.5065378,0.27146313
18164120,0.3799889,0.22294047,0.39707056
17761622,0.93340856,0.059403893,0.007187529
18436634,0.5424983,0.23282893,0.22467282
18394540,0.87031853,0.014322507,0.115358986
18203456,0.45450205,0.34045568,0.20504229
18176938,0.16366534,0.13487619,0.7014585
18177562,0.1999422,0.3606375,0.43942034
18210277,0.2815613,0.52528334,0.19315542
18208155,0.38595778,0.23268142,0.38136074
18339158,0.5606955,0.24917835,0.19012609
18429329,0.28851914,0.22081457,0.49066627
18138772,0.49398947,0.01404116,0.49196935
18176937,0.8900549,0.045448598,0.06449653
18176939,0.12288671,0.08616385,0.7909494
18176940,0.139894,0.7099,0.150206
18176943,0.1717334,0.31196192,0.5163047
18203455,0.30663106,0.20139603,0.49197295
18373613,0.18461572,0.51482445,0.30055985
18373612,0.26561108,0.27443397,0.45995495
18373611,0.295365,0.49110776,0.2135272
18373610,0.54705673,0.31065825,0.1422851
18366256,0.2935661,0.33886576,0.3675682
18203454,0.46160576,0.108153686,0.43024054
18203452,0.53229105,0.034243118,0.4334659
18203451,0.26109678,0.5696651,0.16923817
18157034,0.120299585,0.042725217,0.83697516
18157031,0.29476526,0.35735497,0.34787977
18157027,0.23468997,0.21624549,0.5490645
18144622,0.18236963,0.35911027,0.45852017
18069328,0.63508695,0.35586965,0.009043367
18203453,0.30748162,0.12831679,0.56420165
18153126,0.11915386,0.4238587,0.45698747
18357766,0.45698807,0.4169402,0.12607178
18357765,0.16333623,0.50367975,0.33298403
18357763,0.2779776,0.22526217,0.49676022
18397824,0.16943112,0.6966301,0.1339388
18357762,0.4509285,0.11209225,0.4369792
18357761,0.34347278,0.3161884,0.3403389
18357758,0.30498445,0.32050422,0.37451136
18357767,0.7825941,0.06371514,0.15369079
18433242,0.3537488,0.3457467,0.30050454
18433243,0.48124734,0.1549053,0.36384735
18433245,0.50296795,0.26791352,0.22911856
18433244,0.23726593,0.7523464,0.010387668
18445256,0.3737345,0.09581003,0.53045547
18445569,0.32465798,0.24580668,0.4295353
18293069,0.5934542,0.11736364,0.28918216
18293065,0.3987442,0.26483646,0.33641943
18293063,0.25077343,0.38035998,0.36886662
18293064,0.31988522,0.20785373,0.47226107
18241626,0.29441345,0.16474761,0.540839
18210451,0.038140714,0.9327108,0.029148513
18218784,0.31480637,0.47586563,0.20932798
18210628,0.4512212,0.4302606,0.118518256
18207758,0.7356657,0.067285344,0.19704898
18207757,0.44560194,0.19429263,0.36010537
18207756,0.76339656,0.00468581,0.23191771
18207755,0.7018701,0.11683978,0.18129018
18207753,0.21792407,0.5001202,0.28195563
18207750,0.08591858,0.77788043,0.13620105
18207749,0.4173234,0.51091725,0.07175928
18197323,0.3668091,0.39230916,0.24088171
18197321,0.22829099,0.39898106,0.37272793
18197320,0.28730172,0.48835987,0.22433837
18241532,0.1974155,0.18348469,0.6190998
18301364,0.44348928,0.41443765,0.14207304
18301366,0.73426235,0.105643265,0.16009443
18197317,0.31892383,0.3711238,0.30995244
18369256,0.38211253,0.26020038,0.35768712
18369257,0.24446723,0.30894083,0.446592
18369259,0.21104255,0.018276973,0.7706805
18369260,0.33183816,0.26281238,0.40534952
18448990,0.32374874,0.25544173,0.42080957
18138109,0.33070382,0.51185507,0.15744117
18448995,0.24334009,0.20774357,0.5489163
18138111,0.40796587,0.14233784,0.4496963
18447558,0.29939714,0.10331021,0.5972926
18138116,0.1854477,0.044449836,0.7701025
18447836,0.32993898,0.37383008,0.29623097
17762025,0.33414432,0.43288222,0.2329734
18301365,0.4999538,0.29494736,0.20509884
18177338,0.3207592,0.29317525,0.38606554
18428712,0.6650318,0.111163296,0.22380488
18428277,0.3618963,0.5248118,0.11329185
18428276,0.44848284,0.22832425,0.32319286
18418864,0.33562192,0.18588383,0.47849426
18418863,0.36346075,0.30950505,0.32703424
18384439,0.6085336,0.31689605,0.07457026
18349049,0.31201082,0.23031165,0.4576775
18335884,0.22597608,0.30251354,0.4715104
18322667,0.1814944,0.26801315,0.55049247
18302588,0.8338264,0.07782504,0.088348545
18302013,0.5421127,0.0854749,0.37241232
18301903,0.4602979,0.47935396,0.06034808
18301792,0.1170707,0.8357859,0.047143407
18301367,0.33053225,0.0017824486,0.66768533
18302016,0.27027553,0.581927,0.14779742
18197316,0.14292873,0.58011436,0.27695695
17762023,0.5867502,0.25855628,0.1546935
18174548,0.40081042,0.36334956,0.23583996
18203339,0.7345104,0.11098706,0.15450248
18450032,0.8928439,0.0607269,0.04642919
18218360,0.089767024,0.22364959,0.68658334
17762027,0.6145211,0.16748641,0.21799251
18302587,0.42960092,0.537516,0.032883115
18273904,0.36574268,0.123050466,0.51120687
17762024,0.6565704,0.24435593,0.09907376
17762022,0.32026052,0.52906567,0.15067376
17762028,0.83169556,0.15508935,0.013215021
17762026,0.12766232,0.6069718,0.2653658
18134359,0.18206447,0.6397053,0.17823026
18165843,0.25905442,0.18384488,0.5571008
18166254,0.38527587,0.0917309,0.5229932
18166255,0.71343327,0.064746544,0.22182027
18166256,0.23944446,0.18979543,0.5707601
18166258,0.31710178,0.27852032,0.40437788
18174540,0.30124882,0.42992222,0.268829
18174542,0.11741336,0.79591095,0.08667568
18174543,0.27267873,0.2842688,0.4430525
18174545,0.25474235,0.31191444,0.43334314
18174546,0.5382792,0.19558008,0.26614076
18394541,0.5131444,0.33073354,0.15612201
18197315,0.23607719,0.4478471,0.3160757
