id,sales
3023532,18.013058656628974
3023533,2182.8115264104226
3023534,1960.187849597228
3023535,463.6424842256756
3023536,548.0994515294817
3023537,319.69813920639285
3023538,7635.4875271093415
3023539,81.4364614791753
3023540,3.792517482182408
3023541,69.64376047877693
3023542,107.02191428089272
3023543,0.6687369614394969
3023544,610.7279031774527
3023545,24.39080105542877
3023546,18.552574215304105
3023547,18.372084244305995
3023548,270.04333101793077
3023549,21.679244378663228
3023550,632.5974391434017
3023551,371.9665753020363
3023552,36.58507513158334
3023553,26.172222848100404
3023554,867.4290397555469
3023555,200.07529409697443
3023556,7177.807013700889
3023557,518.24
3023558,69.12462455700904
3023559,11.200101223714729
3023560,0.0
3023561,9.908144879970331
3023562,7344.618443461399
3023563,-0.9343739270274172
3023564,1046.54115299132
3023565,14.15838490894025
3023566,2282.6448532799736
3023567,1890.1573345064166
3023568,606.7485705328739
3023569,346.85766644668513
3023570,238.33461467622564
3023571,9205.26403015419
3023572,141.25352799919025
3023573,2.0252696027160777
3023574,15.872426670205936
3023575,81.54915230122741
3023576,1.4467992641687226
3023577,581.4789559110542
3023578,17.631996257062845
3023579,24.450772982563088
3023580,5.836582114275443
3023581,144.05424368711067
3023582,15.892751742588239
3023583,855.7688971226897
3023584,556.1081117065119
3023585,16.73656115717909
3023586,26.486195497944657
3023587,1054.0173191725448
3023588,157.25073556995392
3023589,5028.623030492594
3023590,465.55
3023591,70.30859916761098
3023592,10.291843437093119
3023593,0.0
3023594,12.55178435004943
3023595,4619.199371390679
3023596,-0.10940320997490449
3023597,747.0983752002198
3023598,8.459653255019884
3023599,2074.7999979713604
3023600,1457.8671495651765
3023601,616.7672367452512
3023602,135.03849879655257
3023603,184.047850928378
3023604,7873.886177670776
3023605,41.84856008587243
3023606,2.8503054126745835
3023607,28.09527185547494
3023608,27.0115758717887
3023609,0.35327586730615795
3023610,504.92991960333774
3023611,18.824717909078217
3023612,17.687312884888506
3023613,7.794328725139733
3023614,96.72673839812461
3023615,8.54522109909056
3023616,791.9352824489125
3023617,553.1066672170807
3023618,19.505379061402696
3023619,40.75379825559302
3023620,600.4840739576877
3023621,108.81638204802546
3023622,2111.1233128271165
3023623,318.41
3023624,24.81493288613974
3023625,11.771569463507673
3023626,0.0
3023627,11.750398661256675
3023628,6440.440126416635
3023629,-1.66129316722533
3023630,1041.7045388697693
3023631,18.511370729238152
3023632,2108.6997308393325
3023633,1771.2028767329894
3023634,594.8572363162293
3023635,307.8456301882343
3023636,200.681501368041
3023637,8504.954403188563
3023638,46.25968715847744
3023639,1.8046912253633938
3023640,23.443740935570197
3023641,85.42393407519987
3023642,1.1523452788573665
3023643,522.4436241487467
3023644,16.48579588798859
3023645,22.607010409147957
3023646,3.352090180239583
3023647,146.61760384493743
3023648,8.519653472242897
3023649,707.0242236949407
3023650,512.1353744954927
3023651,20.48316253417031
3023652,19.834820366564742
3023653,1034.244283769156
3023654,145.87701251372894
3023655,4437.9416461193
3023656,425.88
3023657,51.18971588498708
3023658,10.15699090176276
3023659,0.0
3023660,13.79464061944213
3023661,3323.4036302826044
3023662,0.0007943068867435031
3023663,702.3259494919092
3023664,7.928474155301078
3023665,1773.13257415911
3023666,1037.0435282395042
3023667,532.6066232529769
3023668,97.25789893486922
3023669,109.92392252251977
3023670,6325.010791885028
3023671,40.45967237096607
3023672,1.075556567734978
3023673,24.83892638399313
3023674,61.81957504786688
3023675,0.9737214030419756
3023676,482.1764787066565
3023677,8.256545136039868
3023678,9.888943624870958
3023679,2.1347314707398573
3023680,83.81839380073869
3023681,4.515733940652217
3023682,647.7765589964838
3023683,466.44207589895996
3023684,17.461479935583444
3023685,18.860340503812303
3023686,673.990312177466
3023687,49.08004517306823
3023688,1384.5053070401207
3023689,388.03
3023690,15.199957930974652
3023691,13.96977857754736
3023692,0.0
3023693,7.182891189064986
3023694,5883.6256994048645
3023695,-0.15455484636463782
3023696,1081.1897514148463
3023697,17.435288653404108
3023698,1776.0995808889138
3023699,2005.559005496216
3023700,380.0527432596606
3023701,465.6479589785629
3023702,281.88280236394866
3023703,7064.239378810879
3023704,90.90957653128649
3023705,2.1505038778225796
3023706,20.319590801292307
3023707,67.29877330113023
3023708,1.0798503779408717
3023709,440.46916993688643
3023710,14.779357246606708
3023711,28.094569143521554
3023712,12.465426671934253
3023713,177.77124189633963
3023714,19.586727409400968
3023715,691.5828862654178
3023716,446.62732735270356
3023717,19.367783396912476
3023718,23.94405735258398
3023719,958.0319707359415
3023720,162.8916709850382
3023721,7127.08828251518
3023722,231.85
3023723,71.87325781125311
3023724,6.891999541258541
3023725,0.3211615307408186
3023726,4.282487569114217
3023727,1825.7996600530953
3023728,-0.5672875872894911
3023729,353.3692621863592
3023730,15.619599561911206
3023731,931.2480029881096
3023732,546.2282652489316
3023733,210.7376832951132
3023734,88.5066008226188
3023735,87.013647143137
3023736,2798.018687492868
3023737,52.7489718752298
3023738,2.171449306064454
3023739,17.11234329184017
3023740,21.977273914733995
3023741,0.9261471663515151
3023742,235.37038754307935
3023743,12.409796130971403
3023744,7.4677520598609455
3023745,11.399337632526901
3023746,46.398432285277416
3023747,6.993687112918631
3023748,238.03764851035862
3023749,211.5054217411368
3023750,3.0895174488299104
3023751,5.582458074250596
3023752,202.72712851340287
3023753,49.29183181607036
3023754,1471.1703984492656
3023755,1.31
3023756,10.732835071783462
3023757,8.667947572498
3023758,0.0
3023759,9.897308305969052
3023760,4019.984224407194
3023761,-0.2689294325407924
3023762,535.3272865030085
3023763,27.11393122878384
3023764,1629.5150009942417
3023765,1064.1930139410376
3023766,439.59209474120667
3023767,116.78044331457993
3023768,107.46611282453925
3023769,6068.680300899993
3023770,107.22256456764323
3023771,1.5437851140014778
3023772,33.35256806429988
3023773,35.59575248184663
3023774,0.7025668174077739
3023775,447.14297460708497
3023776,17.328763525826705
3023777,4.768020875789777
3023778,1.8674323436058469
3023779,101.74953954252395
3023780,5.941555384704305
3023781,516.4305012524252
3023782,463.16979488709103
3023783,11.558554618672556
3023784,18.476434920187195
3023785,347.47932081050993
3023786,58.80958931145382
3023787,1916.0459436177266
3023788,378.19
3023789,19.56902748327815
3023790,5.877485182928755
3023791,0.0
3023792,3.501018486675025
3023793,4221.965925707499
3023794,0.028567617773121112
3023795,833.2566317577777
3023796,6.563221464758195
3023797,1441.1928770609316
3023798,1491.8885394149977
3023799,245.38026727919544
3023800,346.26982632589545
3023801,190.55137107541827
3023802,4841.662854745699
3023803,45.32593285613827
3023804,1.9937349411082543
3023805,31.222409197731665
3023806,29.460281829608263
3023807,-0.02049496409981577
3023808,334.8979817520775
3023809,1.9068099464954553
3023810,30.553457311134853
3023811,4.084001406589255
3023812,109.97981566749367
3023813,10.351215180335222
3023814,540.2285299586459
3023815,244.1141389106955
3023816,18.32780844764099
3023817,10.72808742663688
3023818,504.1012938363705
3023819,107.04539975655743
3023820,4830.8491744044295
3023821,5.03
3023822,48.294771559810165
3023823,14.845373310058541
3023824,0.0
3023825,10.77770157603706
3023826,6101.510182719828
3023827,0.0
3023828,1087.5365733370534
3023829,15.43915311150089
3023830,2225.243712897097
3023831,1584.9439519354787
3023832,483.3515304430703
3023833,291.07159705741446
3023834,425.4951894430708
3023835,8090.291865133637
3023836,69.98120830408139
3023837,4.289641756947464
3023838,67.41886968765898
3023839,65.59550491450219
3023840,0.6712690785685616
3023841,491.3129426090795
3023842,13.799725042746582
3023843,67.24142720828966
3023844,10.856500421009684
3023845,266.53105295585
3023846,12.469288267324732
3023847,638.2366353112291
3023848,487.1260020025817
3023849,19.192566265190173
3023850,35.925527196001426
3023851,638.7949609552561
3023852,184.94787723070758
3023853,6441.778873295832
3023854,13.77
3023855,13.314215573281423
3023856,7.766771786583903
3023857,0.07818451534067206
3023858,3.1283466984417316
3023859,2001.6132180636812
3023860,-0.14680283464542687
3023861,444.2911187756999
3023862,5.042783800873394
3023863,851.2047352260647
3023864,474.3204227127481
3023865,217.49496259950936
3023866,93.21566277408785
3023867,94.50623455678053
3023868,2853.195458104749
3023869,15.871537388623715
3023870,1.2221132417413012
3023871,23.66688218159454
3023872,20.980631227083315
3023873,0.10941154062038971
3023874,181.54121380990682
3023875,4.066156036478675
3023876,7.4363569567908385
3023877,5.606812044383502
3023878,81.64651810065749
3023879,3.8271062003325715
3023880,254.6669817958948
3023881,201.27147381355795
3023882,5.348418056577594
3023883,4.755797768782387
3023884,170.78489041132403
3023885,47.13512256977339
3023886,1735.26960050975
3023887,0.25
3023888,3.0218428399980812
3023889,5.9119488299629195
3023890,-0.015907338127088694
3023891,2.1646836094141197
3023892,3595.9477541700926
3023893,0.0
3023894,251.21179037865605
3023895,1.704738812500544
3023896,1548.4783618167119
3023897,262.317820393308
3023898,251.66525345689044
3023899,79.80135919966024
3023900,23.396498025296943
3023901,3569.65830015324
3023902,6.274023200043402
3023903,0.5647681544257921
3023904,20.70557851733225
3023905,13.962476369725705
3023906,0.3912088547786645
3023907,241.75740232441856
3023908,0.0
3023909,0.0
3023910,3.222499851031413
3023911,18.5812258139473
3023912,1.1086758415154794
3023913,57.44142139914058
3023914,188.08695188627814
3023915,0.05728398052286787
3023916,0.9602495059226177
3023917,58.69766402215873
3023918,102.47648726355281
3023919,583.4207714195355
3023920,0.0
3023921,3.8422507208298384
3023922,4.1660474588081176
3023923,0.2246653575306473
3023924,5.5726391276402945
3023925,2922.9407715482675
3023926,-0.012207614863561075
3023927,539.5115114810446
3023928,8.606165257684058
3023929,1119.792458709568
3023930,870.7838671961888
3023931,301.9700035300024
3023932,172.40597072407104
3023933,116.36841132744101
3023934,4218.947243563226
3023935,38.09333252593741
3023936,0.9117562379687183
3023937,20.69834429420743
3023938,49.77032729081513
3023939,0.16471730698463244
3023940,294.7598662786497
3023941,11.46244100257594
3023942,10.010482643431724
3023943,10.413697353248072
3023944,69.9770414133581
3023945,5.545245939656078
3023946,378.7518754600982
3023947,260.20467542964343
3023948,8.72326428661565
3023949,10.243456861510165
3023950,461.51550888013213
3023951,56.10762501846611
3023952,2190.036801887836
3023953,0.0
3023954,28.514517809221093
3023955,4.426242467041918
3023956,0.08776494563057798
3023957,4.4281099685262975
3023958,4044.688858592382
3023959,0.14711097772350232
3023960,760.9603675858566
3023961,15.541212872338475
3023962,1120.8728327960182
3023963,1363.0787700116557
3023964,197.98868916096683
3023965,309.05943248088215
3023966,192.77773516123887
3023967,4094.6000022858416
3023968,51.19824298875014
3023969,3.5471890570637186
3023970,25.678457323449198
3023971,39.528968489395744
3023972,0.8776576505580315
3023973,260.5162238460912
3023974,15.882830866690544
3023975,36.485270409971534
3023976,7.54310791825303
3023977,106.22275885277281
3023978,12.616992698070323
3023979,459.163816396712
3023980,244.4077534534329
3023981,10.201583833850538
3023982,15.152763063575952
3023983,666.951708992472
3023984,115.15430717137224
3023985,5252.587925170685
3023986,0.8
3023987,44.04549903664075
3023988,6.004711886020451
3023989,0.001732590258848754
3023990,8.482669010658407
3023991,3481.5034019952463
3023992,-1.1438355877019868
3023993,712.2463666814745
3023994,16.896761545826045
3023995,1009.387589435278
3023996,1149.6071880791626
3023997,246.2587099273715
3023998,280.27540104247623
3023999,118.29090108670451
3024000,3957.841601462909
3024001,34.230458916237865
3024002,3.6611359340059737
3024003,31.139504311929365
3024004,45.55421534795569
3024005,0.26603735447516774
3024006,284.6913627241274
3024007,13.726720245345938
3024008,29.24743315127494
3024009,19.403360606456797
3024010,94.74856883891904
3024011,12.988217892877927
3024012,352.2183213058094
3024013,268.13754387523966
3024014,16.99229521199261
3024015,18.442708506147497
3024016,490.6953725674932
3024017,99.39068099104688
3024018,3612.0314830184757
3024019,1.54
3024020,29.528959392239855
3024021,12.285925500271903
3024022,0.08745667905891952
3024023,4.921755185131211
3024024,2960.7130251842964
3024025,0.0
3024026,500.1636274527959
3024027,10.484589711453733
3024028,1358.6584909498704
3024029,722.4410813191929
3024030,448.8598647216617
3024031,275.40995424901934
3024032,65.71845835439146
3024033,5464.2368720987615
3024034,14.131284252200178
3024035,1.6114969318836083
3024036,45.606462515525884
3024037,31.79178789043229
3024038,0.22719625009330213
3024039,355.9582135509107
3024040,11.39062919416072
3024041,4.69463890887673
3024042,4.8519354151616945
3024043,35.95515547697594
3024044,2.1400999556442875
3024045,310.2785347535611
3024046,349.1097119319848
3024047,6.6815843197575795
3024048,5.532428084304211
3024049,329.640348828387
3024050,92.49738208949466
3024051,1204.4812431200621
3024052,169.02
3024053,13.59485265044713
3024054,4.441401721986326
3024055,0.0
3024056,3.472928605757687
3024057,2142.2236503816193
3024058,0.03792769838119214
3024059,329.75029094034187
3024060,15.190783710374898
3024061,710.6482880875708
3024062,660.2958540517886
3024063,136.20300003188075
3024064,133.29139443186176
3024065,117.48548110209765
3024066,2725.505335899944
3024067,24.809673954057207
3024068,1.6219933638430364
3024069,13.09978304561239
3024070,23.82192632754588
3024071,0.6167423292158553
3024072,181.90834473968508
3024073,11.433727421525104
3024074,21.536157407028444
3024075,12.578583868714928
3024076,85.75070473360587
3024077,5.728344413747709
3024078,294.6126148579591
3024079,144.1218942089141
3024080,5.823693042768199
3024081,9.884460678823753
3024082,311.29679487744545
3024083,43.4635050081159
3024084,2199.3993225901113
3024085,0.0
3024086,22.5455494375813
3024087,1.8598656131268796
3024088,-0.13202491352614987
3024089,2.255688106870294
3024090,1204.0793297116852
3024091,0.0
3024092,94.97205880229134
3024093,3.079037080423024
3024094,817.8905113975919
3024095,307.48786383741736
3024096,238.01180620828745
3024097,40.724790864552865
3024098,35.05489324723287
3024099,2454.8198234277825
3024100,5.7080895871521395
3024101,0.13855381843352976
3024102,10.670228477884233
3024103,8.285876964234008
3024104,-0.015099781486246328
3024105,152.9525706716109
3024106,0.13886099527428453
3024107,0.0
3024108,-0.27656039044572367
3024109,10.019791783775943
3024110,0.3967190450445137
3024111,153.62659685155748
3024112,152.87966029858907
3024113,0.9902264715531185
3024114,2.7449802487098096
3024115,129.5547636360553
3024116,18.272593111198855
3024117,305.80122269066726
3024118,11.71
3024119,1.293654276401936
3024120,6.745245328616309
